TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
9531,1973,32,Male,Professional,High School,Single,4,69322.22,41214.78,6189.57,2023-05-28,11:45:07,87.74,M007,Withdrawal,Hobart,Mobile,-31.840233,145.612793,cardenasjake@yahoo.com,False,66,AUD,GBP,2023-05-28 11:45:07,AUD
8932,3403,41,Female,Professional,High School,Single,0,37026.32,17138.07,980.04,2023-10-13,22:46:18,294.76,M006,Purchase,Adelaide,Mobile,-25.042261,117.793221,knoxjennifer@yahoo.com,False,7,AUD,GBP,2023-10-13 22:46:18,AUD
5277,2792,18,Male,Professional,Bachelor,Divorced,1,60890.14,34038.71,1583.34,2023-12-17,10:22:48,108.67,M002,Purchase,Sydney,Mobile,-20.917574,142.702789,lorimyers@outlook.com,True,3,AUD,GBP,2023-12-17 10:22:48,AUD
10705,3451,30,Male,Student,High School,Divorced,1,43722.22,16843.36,467.12,2023-12-05,17:59:07,115.83,M005,Purchase,Brisbane,Tablet,-31.840233,145.612793,lisa34@outlook.com,True,82,AUD,GBP,2023-12-05 17:59:07,AUD
14556,2516,41,Female,Student,Bachelor,Married,0,76929.99,30532.41,3257.87,2023-10-06,14:55:05,69.16,M003,Purchase,Darwin,Mobile,-31.840233,145.612793,ivasquez@gmail.com,False,19,AUD,GBP,2023-10-06 14:55:05,AUD
16070,4705,28,Female,Retired,Bachelor,Married,2,52066.87,59661.25,2733.44,2023-09-06,11:05:24,248.02,M001,Purchase,Perth,Mobile,-37.0201,144.9646,uharris@gmail.com,True,77,AED,AUD,2023-09-06 11:05:24,AED
2518,1702,33,Male,Professional,Bachelor,Single,0,45101.0,29748.53,281.6,2023-12-19,23:59:59,140.42,M002,Withdrawal,Sydney,Desktop,-25.042261,117.793221,nsheppard@outlook.com,False,54,AUD,GBP,2023-12-19 23:59:59,AUD
2712,2554,33,Female,Professional,Bachelor,Single,3,29990.44,17712.86,1255.94,2023-11-29,12:04:33,1015.9,M007,Purchase,Brisbane,Mobile,-37.0201,144.9646,patricksmith@outlook.com,False,25,AUD,GBP,2023-11-29 12:04:33,AUD
11491,4321,27,Female,Retired,High School,Married,3,45307.73,14881.58,755.68,2023-10-04,03:01:03,362.48,M006,Purchase,Perth,Mobile,-25.042261,117.793221,pgoodman@tempmail.com,False,98,AUD,GBP,2023-10-04 03:01:03,AUD
16753,4769,22,Female,Professional,High School,Single,2,42055.92,35448.79,8083.16,2023-07-05,16:52:52,141.38,M006,Purchase,Adelaide,Desktop,-41.640079,146.315918,joshuasimon@yahoo.com,True,102,AED,AUD,2023-07-05 16:52:52,AED
9891,516,39,Female,Professional,Bachelor,Single,4,82380.08,27427.15,172.53,2023-03-31,20:17:53,2518.01,M004,Transfer,Melbourne,Mobile,-37.0201,144.9646,angel27@yahoo.com,False,111,AUD,GBP,2023-03-31 20:17:53,AUD
8630,3112,45,Male,Professional,Master,Married,4,58379.49,39484.0,365.6,2023-04-11,05:21:33,396.65,M006,Transfer,Adelaide,Mobile,-37.0201,144.9646,dmckee@tempmail.com,True,35,AUD,GBP,2023-04-11 05:21:33,AUD
16601,1289,21,Male,Professional,Bachelor,Widowed,4,49909.47,67252.26,2899.85,2023-08-26,17:18:25,872.88,M008,Payment,Adelaide,Mobile,-31.840233,145.612793,kim97@outlook.com,False,102,AED,AUD,2023-08-26 17:18:25,AED
13938,2218,30,Male,Professional,High School,Single,1,96920.49,37176.75,8892.15,2023-10-25,20:02:34,49.72,M008,Purchase,Canberra,Mobile,-37.0201,144.9646,michaelwatkins@tempmail.com,False,48,AUD,GBP,2023-10-25 20:02:34,AUD
2605,1596,48,Female,Retired,High School,Married,1,87944.41,46729.35,1640.22,2023-05-28,16:41:37,294.27,M001,Transfer,Adelaide,Mobile,-31.840233,145.612793,krista06@gmail.com,False,51,AUD,GBP,2023-05-28 16:41:37,AUD
1144,4013,31,Female,Student,High School,Widowed,2,152572.89,99144.72,5927.64,2023-12-30,23:31:28,473.52,M004,Transfer,Canberra,Desktop,-20.917574,142.702789,michelle21@yahoo.com,True,40,AUD,GBP,2023-12-30 23:31:28,AUD
14236,1108,45,Female,Student,High School,Single,0,81389.84,27615.92,917.7,2023-11-24,18:17:10,125.95,M001,Transfer,Brisbane,Mobile,-31.840233,145.612793,amandahayes@gmail.com,True,101,AUD,GBP,2023-11-24 18:17:10,AUD
11096,1090,36,Female,Unemployed,High School,Married,1,109566.79,34395.89,30.29,2023-11-29,18:48:52,56.94,M006,Purchase,Perth,Mobile,-20.917574,142.702789,john29@gmail.com,False,48,AUD,GBP,2023-11-29 18:48:52,AUD
11040,4346,28,Male,Student,High School,Divorced,2,57846.86,44390.57,4921.82,2023-08-14,14:14:48,114.4,M002,Payment,Sydney,Mobile,-25.042261,117.793221,michaelhaney@outlook.com,False,44,AUD,GBP,2023-08-14 14:14:48,AUD
7089,3934,40,Male,Professional,Bachelor,Married,2,88465.82,56613.18,240.78,2023-05-31,16:53:22,11.48,M008,Purchase,Perth,Mobile,-37.0201,144.9646,omurphy@yahoo.com,True,36,AUD,GBP,2023-05-31 16:53:22,AUD
1453,1556,47,Female,Student,High School,Widowed,0,107719.26,35823.48,3118.03,2023-02-01,04:38:42,8.65,M003,Purchase,Hobart,Desktop,-37.0201,144.9646,lbarnes@gmail.com,False,61,AUD,GBP,2023-02-01 04:38:42,AUD
15960,700,31,Male,Unemployed,High School,Single,2,89264.71,164028.8,3832.15,2023-11-12,02:21:53,119.75,M006,Withdrawal,Perth,Desktop,-37.0201,144.9646,sholmes@yahoo.com,False,28,AED,AUD,2023-11-12 02:21:53,AED
16785,1843,31,Female,Professional,High School,Married,3,43122.82,73813.56,781.96,2023-05-23,16:07:44,155.69,M003,Purchase,Perth,Desktop,-37.0201,144.9646,emaynard@yahoo.com,True,11,AED,AUD,2023-05-23 16:07:44,AED
1640,2651,26,Female,Professional,Master,Single,1,41791.14,23731.67,1243.22,2023-02-21,23:14:21,19.76,M002,Transfer,Melbourne,Mobile,-20.917574,142.702789,lindaanderson@tempmail.com,False,32,AUD,GBP,2023-02-21 23:14:21,AUD
11860,4450,28,Male,Professional,Master,Single,1,32393.09,15364.34,1529.51,2023-04-15,15:30:06,954.62,M008,Transfer,Darwin,Mobile,-37.0201,144.9646,manningmichael@tempmail.com,False,116,AUD,GBP,2023-04-15 15:30:06,AUD
15748,4812,20,Male,Professional,High School,Single,1,42934.25,62856.41,2783.21,2023-06-17,13:26:52,316.39,M006,Purchase,Sydney,Mobile,-25.042261,117.793221,schwartzkayla@securemail.com,False,1,AED,AUD,2023-06-17 13:26:52,AED
3562,4062,33,Male,Student,High School,Widowed,4,38089.79,11670.35,1204.74,2023-12-08,03:32:58,2255.12,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,tammyrice@gmail.com,False,116,AUD,GBP,2023-12-08 03:32:58,AUD
13064,4263,32,Female,Unemployed,Bachelor,Married,3,28708.31,16077.13,859.98,2023-12-13,17:08:18,202.52,M001,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,michelleanderson@outlook.com,False,95,AUD,GBP,2023-12-13 17:08:18,AUD
16965,2857,18,Male,Student,Bachelor,Single,3,27769.98,37513.72,1103.5,2023-08-14,14:25:19,173.21,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,catherineellison@gmail.com,True,29,AED,AUD,2023-08-14 14:25:19,AED
651,3491,29,Female,Student,High School,Single,3,112304.27,43228.98,12938.72,2023-06-12,21:33:56,348.69,M007,Withdrawal,Canberra,Mobile,-37.0201,144.9646,melissa26@gmail.com,False,93,AUD,GBP,2023-06-12 21:33:56,AUD
15236,3229,32,Male,Student,High School,Married,4,150160.23,177119.33,2738.76,2023-11-14,06:24:26,201.65,M008,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,colton82@outlook.com,False,51,AED,AUD,2023-11-14 06:24:26,AED
9913,4989,39,Male,Student,Bachelor,Divorced,3,140463.73,82986.08,3398.85,2023-06-08,07:24:54,188.6,M005,Withdrawal,Perth,Mobile,-31.840233,145.612793,qmccormick@gmail.com,False,52,AUD,GBP,2023-06-08 07:24:54,AUD
11464,4677,36,Male,Professional,High School,Married,0,32668.3,16805.99,4115.78,2023-02-23,22:08:36,577.34,M005,Transfer,Perth,Mobile,-31.840233,145.612793,markdavis@outlook.com,False,12,AUD,GBP,2023-02-23 22:08:36,AUD
4973,1740,42,Female,Student,Bachelor,Single,1,55312.09,24757.45,4393.74,2023-01-13,07:19:32,237.14,M006,Transfer,Sydney,Desktop,-37.0201,144.9646,dana09@securemail.com,True,22,AUD,GBP,2023-01-13 07:19:32,AUD
8246,1829,32,Male,Student,Bachelor,Married,2,126145.32,45669.32,4995.37,2023-06-20,21:10:14,17.4,M005,Withdrawal,Melbourne,Desktop,-30.000233,136.209152,gli@securemail.com,False,9,AUD,GBP,2023-06-20 21:10:14,AUD
8166,4279,34,Male,Retired,Bachelor,Single,0,29439.07,18642.5,2026.64,2023-03-02,10:44:51,214.46,M003,Purchase,Brisbane,Mobile,-31.840233,145.612793,christinebates@outlook.com,False,15,AUD,GBP,2023-03-02 10:44:51,AUD
17054,3084,41,Female,Professional,High School,Divorced,4,55139.23,43131.98,899.3,2023-05-28,18:03:34,556.71,M001,Transfer,Brisbane,Mobile,-37.0201,144.9646,stevengrant@gmail.com,False,44,AED,AUD,2023-05-28 18:03:34,AED
9619,779,39,Female,Professional,High School,Single,1,105346.36,70221.62,303.29,2023-10-14,20:29:35,55.51,M001,Purchase,Melbourne,Mobile,-31.840233,145.612793,nicholas48@yahoo.com,True,108,AUD,GBP,2023-10-14 20:29:35,AUD
13811,2282,40,Female,Retired,High School,Married,1,101024.95,53480.78,3712.16,2023-05-10,00:00:00,331.88,M005,Purchase,Brisbane,Desktop,-31.840233,145.612793,danieljackson@outlook.com,True,22,AUD,GBP,2023-05-10 00:00:00,AUD
3860,4651,50,Female,Retired,Bachelor,Married,3,67543.96,35660.73,1542.57,2023-12-26,13:56:18,416.19,M005,Purchase,Brisbane,Mobile,-25.042261,117.793221,hannahodonnell@yahoo.com,False,61,AUD,GBP,2023-12-26 13:56:18,AUD
8917,830,32,Female,Student,High School,Single,1,62398.85,38373.22,371.15,2023-12-17,05:46:08,869.52,M004,Purchase,Perth,Mobile,-25.042261,117.793221,katherine84@gmail.com,False,85,AUD,GBP,2023-12-17 05:46:08,AUD
2805,3327,38,Male,Student,High School,Married,2,54801.15,21627.78,1150.14,2023-12-20,10:22:52,109.65,M003,Purchase,Adelaide,Mobile,-31.840233,145.612793,barberchristopher@outlook.com,False,29,AUD,GBP,2023-12-20 10:22:52,AUD
16607,4400,45,Male,Professional,High School,Single,2,60839.16,74414.99,2003.01,2023-07-02,21:12:40,352.27,M002,Transfer,Sydney,Mobile,-25.042261,117.793221,christine17@disposable.com,False,89,AED,AUD,2023-07-02 21:12:40,AED
2021,2377,42,Female,Retired,Bachelor,Single,3,60362.24,30019.24,2034.93,2023-12-27,12:37:15,600.35,M003,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,ashley62@gmail.com,True,52,AUD,GBP,2023-12-27 12:37:15,AUD
8425,1680,27,Female,Professional,Bachelor,Married,3,61989.1,25227.63,3329.21,2023-07-05,16:55:19,219.6,M006,Purchase,Perth,Mobile,-31.840233,145.612793,zacharyjones@yahoo.com,True,7,AUD,GBP,2023-07-05 16:55:19,AUD
852,3747,39,Male,Professional,Bachelor,Single,4,86997.11,39556.62,4770.22,2023-09-22,07:23:22,71.29,M001,Withdrawal,Hobart,Mobile,-31.840233,145.612793,terrymarissa@yahoo.com,True,47,AUD,GBP,2023-09-22 07:23:22,AUD
7070,3412,24,Female,Unemployed,Master,Married,0,143858.2,79058.74,11272.62,2023-01-21,10:15:42,585.09,M006,Withdrawal,Canberra,Tablet,-37.0201,144.9646,eduardo17@outlook.com,False,87,AUD,GBP,2023-01-21 10:15:42,AUD
14183,3945,18,Female,Unemployed,High School,Married,2,68689.1,41930.07,3503.53,2023-10-21,08:15:26,45.74,M007,Purchase,Brisbane,Mobile,-20.917574,142.702789,jennifer97@gmail.com,False,106,AUD,GBP,2023-10-21 08:15:26,AUD
10792,2853,37,Female,Professional,High School,Single,3,75576.17,48281.42,2593.14,2023-11-06,15:14:04,386.21,M006,Withdrawal,Adelaide,Mobile,-35.473469,149.012375,qbradshaw@outlook.com,False,79,AUD,GBP,2023-11-06 15:14:04,AUD
12730,2682,35,Male,Professional,Bachelor,Married,1,33938.1,25563.35,483.32,2023-04-10,14:46:51,91.0,M007,Transfer,Adelaide,Desktop,-31.840233,145.612793,stacey64@gmail.com,False,29,AUD,GBP,2023-04-10 14:46:51,AUD
15623,1538,40,Male,Professional,Bachelor,Single,4,84701.46,90062.18,3563.28,2023-03-24,15:12:59,263.27,M005,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,johnfarrell@gmail.com,False,67,AED,AUD,2023-03-24 15:12:59,AED
10009,1773,28000,Male,Professional,High School,Married,0,99942.22,62947.74,1458.41,2023-04-07,04:45:08,48.82,M007,Purchase,Perth,Mobile,-31.840233,145.612793,biancamyers@tempmail.com,True,83,AUD,GBP,2023-04-07 04:45:08,AUD
11790,3144,18,Male,Professional,Bachelor,Single,4,37884.74,15969.19,2117.76,2023-11-19,10:19:36,66.95,M001,Purchase,Sydney,Mobile,-37.0201,144.9646,amysmith@yahoo.com,False,88,AUD,GBP,2023-11-19 10:19:36,AUD
6562,1655,44,Male,Retired,Bachelor,Single,1,49616.26,22249.62,703.65,2023-05-15,10:55:02,2.53,M004,Withdrawal,Perth,Desktop,-30.000233,136.209152,collinsrebecca@gmail.com,False,67,AUD,GBP,2023-05-15 10:55:02,AUD
13236,3715,43,Male,Unemployed,High School,Single,1,42111.84,28299.0,881.33,2023-11-09,13:33:15,109.23,M004,Purchase,Melbourne,Desktop,-20.917574,142.702789,ronniehall@yahoo.com,False,75,AUD,GBP,2023-11-09 13:33:15,AUD
7019,4464,41,Male,Professional,Bachelor,Single,0,68667.6,36310.24,1499.64,2023-11-24,21:24:54,231.96,M006,Purchase,Sydney,Mobile,-25.042261,117.793221,adamsjohn@gmail.com,True,46,AUD,GBP,2023-11-24 21:24:54,AUD
11105,2096,60,Male,Student,Bachelor,Married,1,53938.24,37040.06,5.13,2023-12-24,23:59:59,271.31,M003,Purchase,Darwin,Mobile,-31.840233,145.612793,michelle65@gmail.com,False,76,AUD,GBP,2023-12-24 23:59:59,AUD
4972,787,18,Female,Student,PhD,Single,0,99605.21,42410.53,4724.7,2023-12-18,12:42:29,158.67,M007,Purchase,Darwin,Mobile,-35.473469,149.012375,timothycardenas@gmail.com,False,55,AUD,GBP,2023-12-18 12:42:29,AUD
2086,4068,32,Male,Student,Bachelor,Married,4,63267.36,24336.8,2913.8,2023-12-25,22:54:04,50.51,M007,Purchase,Darwin,Mobile,-31.840233,145.612793,leeedward@yahoo.com,False,10,AUD,GBP,2023-12-25 22:54:04,AUD
7745,168,30,Female,Professional,Bachelor,Married,1,79839.45,50925.43,5876.66,2023-08-17,20:29:59,527.49,M006,Purchase,Melbourne,Mobile,-37.0201,144.9646,henryjohnson@outlook.com,False,105,AUD,GBP,2023-08-17 20:29:59,AUD
8217,528,42,Male,Student,Bachelor,Married,1,79421.68,56202.26,7825.74,2023-11-15,06:39:58,108.2,M005,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,morsejoshua@yahoo.com,True,59,AUD,GBP,2023-11-15 06:39:58,AUD
6455,4204,36,Male,Student,Master,Married,2,25673.65,12966.62,650.99,2023-10-12,10:59:49,158.01,M001,Transfer,Sydney,Desktop,-31.840233,145.612793,amypetty@outlook.com,False,72,AUD,GBP,2023-10-12 10:59:49,AUD
13354,4934,51,Male,Professional,Bachelor,Divorced,3,68758.98,38520.72,1070.21,2023-06-20,02:20:35,50.13,M005,Purchase,Darwin,Mobile,-37.0201,144.9646,erica84@gmail.com,True,82,AUD,GBP,2023-06-20 02:20:35,AUD
18016,4111,30,Female,Unemployed,Master,Single,1,101485.88,194987.92,15299.79,2023-05-19,17:00:07,130.44,M008,Purchase,Hobart,Mobile,-20.917574,142.702789,colleenreese@tempmail.com,True,61,AED,AUD,2023-05-19 17:00:07,AED
12619,2578,41000,Male,Professional,High School,Single,4,25120.88,10665.47,1683.28,2023-12-17,23:10:15,82.73,M005,Purchase,Darwin,Mobile,-20.917574,142.702789,teresapeterson@outlook.com,False,52,AUD,GBP,2023-12-17 23:10:15,AUD
6062,3936,49,Male,Student,Master,Single,4,114892.99,58945.54,680.96,2023-05-07,03:27:28,153.92,M001,Transfer,Sydney,Tablet,-25.042261,117.793221,thomasmark@gmail.com,False,75,AUD,GBP,2023-05-07 03:27:28,AUD
12033,3261,43000,Male,Unemployed,PhD,Married,3,34730.01,10993.66,49.68,2023-06-23,01:47:10,1050.46,M003,Withdrawal,Canberra,Tablet,-20.917574,142.702789,kimberlymarks@disposable.com,False,14,AUD,GBP,2023-06-23 01:47:10,AUD
12898,1238,43,Female,Professional,High School,Married,2,40574.75,27150.12,4091.21,2023-09-06,23:59:59,58.92,M008,Purchase,Melbourne,Mobile,-37.0201,144.9646,qhuang@outlook.com,False,48,AUD,GBP,2023-09-06 23:59:59,AUD
9834,4439,31,Female,Student,PhD,Single,2,70964.37,25924.59,1617.42,2023-12-01,15:59:00,1223.24,M006,Withdrawal,Perth,Desktop,-31.840233,145.612793,danielleperry@yahoo.com,False,59,AUD,GBP,2023-12-01 15:59:00,AUD
12714,1600,37,Male,Student,PhD,Married,1,63498.82,38389.77,3047.76,2023-10-04,16:14:30,63.28,M003,Withdrawal,Hobart,Desktop,-37.0201,144.9646,bescobar@disposable.com,False,14,AUD,GBP,2023-10-04 16:14:30,AUD
6459,1092,35,Female,Professional,Bachelor,Married,3,174007.38,123045.97,5567.2,2023-12-02,00:00:00,9.46,M008,Transfer,Darwin,Desktop,-31.840233,145.612793,howellteresa@yahoo.com,True,49,AUD,GBP,2023-12-02 00:00:00,AUD
10958,3903,53,Male,Professional,Bachelor,Widowed,0,141915.41,110891.46,8149.82,2023-09-21,11:15:32,1026.95,M005,Purchase,Hobart,Desktop,-25.042261,117.793221,youngrebecca@outlook.com,False,13,AUD,GBP,2023-09-21 11:15:32,AUD
17919,4950,46,Male,Professional,High School,Widowed,0,67342.62,70272.95,7784.57,2023-06-10,19:08:45,306.77,M008,Transfer,Melbourne,Desktop,-37.0201,144.9646,akrause@gmail.com,False,86,AED,AUD,2023-06-10 19:08:45,AED
5706,1852,25,Male,Professional,Bachelor,Single,1,72657.42,39988.2,1217.99,2023-08-06,11:32:10,198.89,M003,Transfer,Sydney,Mobile,-25.042261,117.793221,njuarez@gmail.com,False,60,AUD,GBP,2023-08-06 11:32:10,AUD
13871,1716,47,Male,Student,Master,Single,2,32776.81,17345.85,792.2,2023-12-25,21:12:39,14.52,M005,Purchase,Adelaide,Desktop,-25.042261,117.793221,shawnthomas@yahoo.com,True,28,AUD,GBP,2023-12-25 21:12:39,AUD
2301,3782,48,Female,Student,High School,Married,3,39123.2,16347.6,84.38,2023-11-09,07:28:17,189.49,M007,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,douglasirwin@tempmail.com,False,23,AUD,GBP,2023-11-09 07:28:17,AUD
4391,3050,31,Male,Retired,High School,Single,4,42099.6,18539.87,1277.92,2023-12-09,16:05:05,217.35,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,qforbes@gmail.com,False,111,AUD,GBP,2023-12-09 16:05:05,AUD
2202,3395,24,Female,Unemployed,Bachelor,Single,2,26899.47,11830.82,1662.41,2023-10-12,12:38:21,347.78,M001,Purchase,Perth,Mobile,-37.0201,144.9646,deleonlaura@gmail.com,True,107,AUD,GBP,2023-10-12 12:38:21,AUD
8099,15,32,Female,Professional,Master,Married,3,46742.25,26174.1,1778.38,2023-12-26,11:19:00,9.36,M002,Withdrawal,Sydney,Mobile,-20.917574,142.702789,robertmartinez@gmail.com,False,117,AUD,GBP,2023-12-26 11:19:00,AUD
